"","a_hidp","a_pno","pidp","sex","age","stat","dis","mode","nssec8","gor","urb","place","ncars"
"3071",204399265,1,204399269,"female",40,"in paid employment (full or part-time)",8,"Cyc","lower management & professional","east midlands","urban","at your employer's premises",2
"3072",204399945,1,204399949,"male",37,"in paid employment (full or part-time)",5,"Car (d)","intermediate","east midlands","urban","at your employer's premises",2
"3073",204404025,2,204404033,"male",53,"in paid employment (full or part-time)",1,"Walk","semi-routine","east midlands","urban","at your employer's premises",0
"3074",204404705,1,204404709,"male",43,"in paid employment (full or part-time)",1,"Walk","semi-routine","east midlands","urban","at your employer's premises",2
"3075",204405385,1,204405389,"male",59,"in paid employment (full or part-time)",27,"Car (d)","lower supervisory & technical","east midlands","rural","at your employer's premises",1
"3076",204406745,1,204406749,"male",32,"in paid employment (full or part-time)",3,"Car (d)","lower management & professional","east midlands","urban","at your employer's premises",2
"3077",204407425,1,204407429,"female",56,"in paid employment (full or part-time)",25,"Car (d)","lower management & professional","east midlands","rural","at your employer's premises",2
"3078",204408105,2,204408113,"male",44,"in paid employment (full or part-time)",4,"Car (d)","semi-routine","east midlands","rural","at your employer's premises",2
"3079",204408105,1,204408109,"female",48,"in paid employment (full or part-time)",20,"Car (d)","higher professional","east midlands","rural","at your employer's premises",2
"3080",204416265,1,204416269,"male",33,"in paid employment (full or part-time)",20,"Car (d)","lower management & professional","east midlands","urban","at your employer's premises",1
"3081",204418305,1,204418309,"male",54,"in paid employment (full or part-time)",5,"Car (d)","Other","east midlands","urban","at your employer's premises",1
"3082",204426465,2,204426473,"female",45,"in paid employment (full or part-time)",21,"Car (d)","large employers & higher management","east midlands","urban","at your employer's premises",2
"3083",204431905,3,204431917,"male",26,"in paid employment (full or part-time)",1,"Walk","higher professional","east midlands","urban","at your employer's premises",2
"3084",204433945,2,204433953,"female",31,"in paid employment (full or part-time)",1,"Walk","intermediate","east midlands","urban","at your employer's premises",0
"3085",204433945,1,204433949,"female",23,"in paid employment (full or part-time)",1,"Walk","higher professional","east midlands","urban","at your employer's premises",0
"3086",204438025,1,204438029,"male",28,"in paid employment (full or part-time)",3,"Walk","large employers & higher management","east midlands","urban","at your employer's premises",0
"3087",204438705,1,204438709,"male",22,"in paid employment (full or part-time)",4,"Walk","higher professional","east midlands","urban","at your employer's premises",1
"3088",204449585,1,204449589,"male",66,"in paid employment (full or part-time)",7,"Metro","intermediate","west midlands","urban","at your employer's premises",0
"3089",204449585,2,204449593,"female",64,"in paid employment (full or part-time)",1,"Metro","routine","west midlands","urban","at your employer's premises",0
"3090",204454345,1,204454349,"male",30,"in paid employment (full or part-time)",5,"Car (d)","semi-routine","west midlands","urban","at your employer's premises",1
"3091",204461145,2,204461153,"female",18,"in paid employment (full or part-time)",34,"Train","routine","west midlands","urban","at your employer's premises",1
"3092",204463185,2,204463193,"male",19,"full-time student",1,"Bus","semi-routine","west midlands","urban","at your employer's premises",1
"3093",204463865,1,204463869,"male",32,"in paid employment (full or part-time)",35,"Car (d)","lower management & professional","west midlands","urban","driving or travelling around",2
"3094",204463865,2,204463873,"female",29,"in paid employment (full or part-time)",54,"Car (d)","higher professional","west midlands","urban","at your employer's premises",2
"3095",204467945,1,204467949,"female",47,"in paid employment (full or part-time)",8,"Cyc","lower supervisory & technical","west midlands","urban","at your employer's premises",1
"3096",204469985,2,204469993,"female",24,"in paid employment (full or part-time)",5,"Car (p)","lower supervisory & technical","west midlands","urban","at your employer's premises",1
"3097",204469985,1,204469989,"male",23,"in paid employment (full or part-time)",1,"Car (d)","semi-routine","west midlands","urban","at your employer's premises",1
"3098",204473385,1,204473389,"male",32,"in paid employment (full or part-time)",9,"Car (d)","lower management & professional","west midlands","urban","at your employer's premises",2
"3099",204473385,2,204473393,"female",36,"in paid employment (full or part-time)",48,"Car (d)","semi-routine","west midlands","urban","or at one or more other places?",2
"3100",204475425,4,204475441,"female",18,"in paid employment (full or part-time)",3,"Car (d)","higher professional","west midlands","urban","at your employer's premises",5
"3101",204476105,1,204476109,"male",41,"in paid employment (full or part-time)",7,"Car (d)","semi-routine","west midlands","rural","at your employer's premises",2
"3102",204476105,2,204476113,"female",53,"in paid employment (full or part-time)",20,"Car (d)","lower management & professional","west midlands","rural","at your employer's premises",2
"3103",204478145,1,204478149,"male",46,"in paid employment (full or part-time)",34,"Car (d)","lower management & professional","west midlands","rural","at your employer's premises",1
"3104",204480185,2,204480193,"female",55,"self employed",16,"Car (d)","lower supervisory & technical","west midlands","rural","at your employer's premises",2
"3105",204482225,1,204482229,"female",43,"in paid employment (full or part-time)",20,"Car (d)","higher professional","west midlands","rural","at your employer's premises",2
"3106",204482225,2,204482233,"male",45,"in paid employment (full or part-time)",47,"Car (d)","large employers & higher management","west midlands","rural","at your employer's premises",2
"3107",204484265,1,204484269,"male",26,"in paid employment (full or part-time)",24,"Car (d)","lower management & professional","west midlands","rural","at your employer's premises",2
"3108",204486985,1,204486989,"male",41,"in paid employment (full or part-time)",3,"Car (p)","routine","west midlands","rural","at your employer's premises",2
"3109",204489705,1,204489709,"male",55,"in paid employment (full or part-time)",20,"Car (d)","semi-routine","west midlands","urban","driving or travelling around",2
"3110",204490385,3,204490397,"male",22,"in paid employment (full or part-time)",7,"Car (d)","semi-routine","west midlands","urban","at your employer's premises",1
"3111",204491065,1,204491069,"male",60,"in paid employment (full or part-time)",1,"Walk","lower management & professional","west midlands","urban","at your employer's premises",1
"3112",204491745,1,204491749,"male",55,"in paid employment (full or part-time)",3,"Walk","routine","west midlands","urban","at your employer's premises",0
"3113",204492425,1,204492429,"male",21,"in paid employment (full or part-time)",7,"Car (d)","semi-routine","west midlands","urban","driving or travelling around",1
"3114",204492425,2,204492433,"female",25,"in paid employment (full or part-time)",5,"Car (d)","lower management & professional","west midlands","urban","at your employer's premises",1
"3115",204493105,1,204493109,"female",28,"in paid employment (full or part-time)",7,"Car (d)","intermediate","west midlands","urban","at your employer's premises",2
"3116",204493105,2,204493113,"male",38,"in paid employment (full or part-time)",27,"Car (d)","lower management & professional","west midlands","urban","at your employer's premises",2
"3117",204495145,2,204495153,"male",41,"in paid employment (full or part-time)",13,"Car (d)","intermediate","west midlands","urban","at your employer's premises",2
"3118",204495145,1,204495149,"female",43,"in paid employment (full or part-time)",34,"Car (d)","higher professional","west midlands","urban","at your employer's premises",2
"3119",204497185,2,204497193,"female",34,"in paid employment (full or part-time)",20,"Car (d)","lower management & professional","west midlands","urban","at your employer's premises",2
